timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-07-31T08:50:11Z	submit	520	0	64	0
2026-07-31T08:50:41Z	submit	631	0	64	0
2026-07-31T08:51:11Z	submit	1114	0	64	0
2026-07-31T08:51:42Z	submit	1117	0	64	0
2026-07-31T08:52:12Z	submit	1120	0	64	0
2026-07-31T08:52:42Z	submit	714	0	64	0
2026-07-31T08:53:13Z	submit	571	0	64	0
2026-07-31T08:53:43Z	submit	539	0	64	0
2026-07-31T08:54:14Z	submit	547	0	64	0
2026-07-31T08:54:44Z	submit	563	0	64	0
2026-07-31T08:55:14Z	submit	573	0	64	0
2026-07-31T08:55:45Z	submit	1364	0	64	0
2026-07-31T08:56:15Z	submit	1758	0	64	0
2026-07-31T08:56:45Z	submit	635	0	64	0
2026-07-31T08:57:16Z	submit	913	0	64	0
2026-07-31T08:57:46Z	submit	955	0	64	0
2026-07-31T08:58:17Z	submit	585	0	64	0
2026-07-31T08:58:47Z	submit	569	0	64	0
2026-07-31T08:59:17Z	submit	819	0	64	0
2026-07-31T08:59:48Z	submit	576	0	64	0
2026-07-31T09:00:18Z	submit	803	0	64	0
2026-07-31T09:00:48Z	submit	579	0	64	0
2026-07-31T09:01:19Z	submit	904	0	64	0
2026-07-31T09:01:49Z	submit	951	0	64	0
2026-07-31T09:02:20Z	submit	664	0	64	0
2026-07-31T09:02:50Z	submit	828	0	64	0
2026-07-31T09:03:20Z	submit	594	0	64	0
2026-07-31T09:03:51Z	submit	597	0	64	0
2026-07-31T09:04:21Z	submit	594	0	64	0
2026-07-31T09:04:51Z	submit	1002	0	64	0
2026-07-31T09:05:22Z	submit	1024	0	64	0
2026-07-31T09:05:52Z	submit	588	0	64	0
2026-07-31T09:06:23Z	submit	590	0	64	0
2026-07-31T09:06:53Z	submit	937	0	64	0
2026-07-31T09:07:23Z	submit	991	0	64	0
2026-07-31T09:07:54Z	submit	627	0	64	0
2026-07-31T09:08:24Z	submit	936	0	64	0
2026-07-31T09:08:54Z	submit	736	0	64	0
2026-07-31T09:09:25Z	submit	963	0	64	0
2026-07-31T09:09:55Z	submit	980	0	64	0
2026-07-31T09:10:25Z	submit	605	0	64	0
2026-07-31T09:10:56Z	submit	599	0	64	0
2026-07-31T09:11:26Z	submit	642	0	64	0
2026-07-31T09:11:57Z	submit	880	0	64	0
2026-07-31T09:12:27Z	submit	603	0	64	0
2026-07-31T09:12:57Z	submit	607	0	64	0
2026-07-31T09:13:28Z	submit	606	0	64	0
2026-07-31T09:13:58Z	submit	604	0	64	0
2026-07-31T09:14:28Z	submit	814	0	64	0
2026-07-31T09:14:59Z	submit	979	0	64	0
2026-07-31T09:15:29Z	submit	1000	0	64	0
2026-07-31T09:16:00Z	submit	607	0	64	0
2026-07-31T09:16:30Z	submit	721	0	64	0
2026-07-31T09:17:00Z	submit	812	0	64	0
2026-07-31T09:17:31Z	submit	610	0	64	0
2026-07-31T09:18:01Z	submit	609	0	64	0
2026-07-31T09:18:31Z	submit	614	0	64	0
2026-07-31T09:19:02Z	submit	869	0	64	0
2026-07-31T09:19:32Z	submit	893	0	64	0
2026-07-31T09:20:03Z	submit	611	0	64	0
2026-07-31T09:20:33Z	submit	611	0	64	0
2026-07-31T09:21:03Z	submit	612	0	64	0
2026-07-31T09:21:34Z	submit	620	0	64	0
2026-07-31T09:22:04Z	submit	616	0	64	0
2026-07-31T09:22:34Z	submit	845	0	64	0
2026-07-31T09:23:05Z	submit	1042	0	64	0
2026-07-31T09:23:35Z	submit	1057	0	64	0
2026-07-31T09:24:05Z	submit	628	0	64	0
2026-07-31T09:24:36Z	submit	615	0	64	0
2026-07-31T09:25:06Z	submit	621	0	64	0
2026-07-31T09:25:37Z	submit	622	0	64	0
2026-07-31T09:26:07Z	submit	621	0	64	0
2026-07-31T09:26:37Z	submit	619	0	64	0
2026-07-31T09:27:08Z	submit	619	0	64	0
2026-07-31T09:27:38Z	submit	797	0	64	0
2026-07-31T09:28:08Z	submit	1102	0	64	0
2026-07-31T09:28:39Z	submit	1125	0	64	0
2026-07-31T09:29:09Z	queue-drain	2166	0	64	0
