timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-08-01T13:58:48Z	submit	314	0	32	0
2026-08-01T13:59:18Z	submit	478	0	32	0
2026-08-01T13:59:49Z	submit	510	0	32	0
2026-08-01T14:00:19Z	submit	554	0	32	0
2026-08-01T14:00:49Z	submit	742	0	32	0
2026-08-01T14:01:19Z	submit	472	0	32	0
2026-08-01T14:01:50Z	submit	472	0	32	0
2026-08-01T14:02:20Z	submit	649	0	32	0
2026-08-01T14:02:50Z	submit	472	0	32	0
2026-08-01T14:03:20Z	submit	642	0	32	0
2026-08-01T14:03:51Z	submit	454	0	32	0
2026-08-01T14:04:21Z	submit	765	0	32	0
2026-08-01T14:04:51Z	submit	505	0	32	0
2026-08-01T14:05:21Z	submit	582	0	32	0
2026-08-01T14:05:52Z	submit	571	0	32	0
2026-08-01T14:06:22Z	submit	569	0	32	0
2026-08-01T14:06:52Z	submit	771	0	32	0
2026-08-01T14:07:22Z	submit	561	0	32	0
2026-08-01T14:07:53Z	submit	561	0	32	0
2026-08-01T14:08:23Z	submit	570	0	32	0
2026-08-01T14:08:53Z	submit	566	0	32	0
2026-08-01T14:09:23Z	submit	567	0	32	0
2026-08-01T14:09:54Z	submit	675	0	32	0
2026-08-01T14:10:24Z	submit	577	0	32	0
2026-08-01T14:10:54Z	submit	572	0	32	0
2026-08-01T14:11:24Z	submit	669	0	32	0
2026-08-01T14:11:55Z	submit	574	0	32	0
2026-08-01T14:12:25Z	submit	659	0	32	0
2026-08-01T14:12:55Z	submit	855	0	32	0
2026-08-01T14:13:25Z	submit	892	0	32	0
2026-08-01T14:13:56Z	submit	583	0	32	0
2026-08-01T14:14:26Z	submit	717	0	32	0
2026-08-01T14:14:56Z	submit	578	0	32	0
2026-08-01T14:15:26Z	submit	581	0	32	0
2026-08-01T14:15:57Z	submit	582	0	32	0
2026-08-01T14:16:27Z	submit	581	0	32	0
2026-08-01T14:16:57Z	submit	584	0	32	0
2026-08-01T14:17:27Z	submit	582	0	32	0
2026-08-01T14:17:58Z	submit	585	0	32	0
2026-08-01T14:18:28Z	submit	585	0	32	0
2026-08-01T14:18:58Z	submit	598	0	32	0
2026-08-01T14:19:28Z	submit	768	0	32	0
2026-08-01T14:19:59Z	submit	787	0	32	0
2026-08-01T14:20:29Z	submit	584	0	32	0
2026-08-01T14:20:59Z	submit	597	0	32	0
2026-08-01T14:21:29Z	submit	588	0	32	0
2026-08-01T14:22:00Z	submit	688	0	32	0
2026-08-01T14:22:30Z	submit	595	0	32	0
2026-08-01T14:23:00Z	submit	589	0	32	0
2026-08-01T14:23:30Z	submit	590	0	32	0
2026-08-01T14:24:01Z	submit	595	0	32	0
2026-08-01T14:24:31Z	submit	593	0	32	0
2026-08-01T14:25:01Z	submit	600	0	32	0
2026-08-01T14:25:31Z	submit	593	0	32	0
2026-08-01T14:26:02Z	submit	602	0	32	0
2026-08-01T14:26:32Z	submit	592	0	32	0
2026-08-01T14:27:02Z	submit	592	0	32	0
2026-08-01T14:27:32Z	submit	600	0	32	0
2026-08-01T14:28:03Z	submit	597	0	32	0
2026-08-01T14:28:33Z	submit	597	0	32	0
2026-08-01T14:29:03Z	submit	600	0	32	0
2026-08-01T14:29:34Z	submit	607	0	32	0
2026-08-01T14:30:04Z	submit	599	0	32	0
2026-08-01T14:30:34Z	submit	603	0	32	0
2026-08-01T14:31:04Z	submit	599	0	32	0
2026-08-01T14:31:35Z	submit	601	0	32	0
2026-08-01T14:32:05Z	submit	607	0	32	0
2026-08-01T14:32:35Z	submit	601	0	32	0
2026-08-01T14:33:05Z	submit	610	0	32	0
2026-08-01T14:33:36Z	submit	596	0	32	0
2026-08-01T14:34:06Z	submit	598	0	32	0
2026-08-01T14:34:36Z	submit	601	0	32	0
2026-08-01T14:35:06Z	submit	598	0	32	0
2026-08-01T14:35:37Z	submit	600	0	32	0
2026-08-01T14:36:07Z	submit	600	0	32	0
2026-08-01T14:36:37Z	submit	600	0	32	0
2026-08-01T14:37:07Z	submit	601	0	32	0
2026-08-01T14:37:38Z	submit	603	0	32	0
2026-08-01T14:38:08Z	submit	603	0	32	0
2026-08-01T14:38:38Z	queue-drain	927	0	32	0
2026-08-01T14:39:08Z	queue-drain	691	0	32	0
2026-08-01T14:39:39Z	queue-drain	658	0	32	0
2026-08-01T14:40:09Z	queue-drain	729	0	32	0
2026-08-01T14:40:39Z	queue-drain	896	0	32	0
2026-08-01T14:41:09Z	queue-drain	856	0	32	0
2026-08-01T14:41:40Z	queue-drain	1017	0	32	0
2026-08-01T14:42:10Z	queue-drain	1259	0	32	0
2026-08-01T14:42:40Z	queue-drain	894	0	32	0
2026-08-01T14:43:10Z	queue-drain	1195	0	32	0
2026-08-01T14:43:41Z	queue-drain	896	0	32	0
2026-08-01T14:44:11Z	queue-drain	1065	0	32	0
2026-08-01T14:44:41Z	queue-drain	921	0	32	0
2026-08-01T14:45:11Z	queue-drain	498	0	32	0
2026-08-01T14:45:42Z	queue-drain	1132	0	32	0
2026-08-01T14:46:12Z	queue-drain	861	0	32	0
2026-08-01T14:46:42Z	queue-drain	789	0	32	0
2026-08-01T14:47:12Z	queue-drain	591	0	32	0
2026-08-01T14:47:43Z	queue-drain	590	0	32	0
2026-08-01T14:48:13Z	queue-drain	720	0	32	0
2026-08-01T14:48:43Z	queue-drain	1184	0	32	0
2026-08-01T14:49:13Z	queue-drain	1093	0	32	0
2026-08-01T14:49:43Z	queue-drain	650	0	32	0
2026-08-01T14:50:14Z	queue-drain	715	0	32	0
2026-08-01T14:50:44Z	queue-drain	525	0	32	0
2026-08-01T14:51:14Z	queue-drain	705	0	32	0
2026-08-01T14:51:44Z	queue-drain	718	0	32	0
2026-08-01T14:52:15Z	queue-drain	857	0	32	0
2026-08-01T14:52:45Z	queue-drain	801	0	32	0
2026-08-01T14:53:15Z	queue-drain	1159	0	32	0
2026-08-01T14:53:45Z	queue-drain	517	0	32	0
2026-08-01T14:54:16Z	queue-drain	1107	0	32	0
2026-08-01T14:54:46Z	queue-drain	781	0	32	0
2026-08-01T14:55:16Z	queue-drain	658	0	32	0
2026-08-01T14:55:46Z	queue-drain	835	0	32	0
2026-08-01T14:56:17Z	queue-drain	642	0	32	0
2026-08-01T14:56:47Z	approve	613	0	32	0
2026-08-01T14:57:17Z	approve	454	0	32	0
2026-08-01T14:57:47Z	approve	473	0	32	0
