timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-08-01T09:17:13Z	submit	333	0	64	0
2026-08-01T09:17:43Z	submit	496	0	64	0
2026-08-01T09:18:14Z	submit	750	0	64	0
2026-08-01T09:18:44Z	submit	499	0	64	0
2026-08-01T09:19:14Z	submit	459	0	64	0
2026-08-01T09:19:44Z	submit	445	0	64	0
2026-08-01T09:20:15Z	submit	553	0	64	0
2026-08-01T09:20:45Z	submit	805	0	64	0
2026-08-01T09:21:15Z	submit	426	0	64	0
2026-08-01T09:21:46Z	submit	475	0	64	0
2026-08-01T09:22:16Z	submit	650	0	64	0
2026-08-01T09:22:46Z	submit	773	0	64	0
2026-08-01T09:23:17Z	submit	450	0	64	0
2026-08-01T09:23:47Z	submit	788	0	64	0
2026-08-01T09:24:17Z	submit	567	0	64	0
2026-08-01T09:24:48Z	submit	786	0	64	0
2026-08-01T09:25:18Z	submit	558	0	64	0
2026-08-01T09:25:48Z	submit	564	0	64	0
2026-08-01T09:26:19Z	submit	986	0	64	0
2026-08-01T09:26:49Z	submit	986	0	64	0
2026-08-01T09:27:19Z	submit	766	0	64	0
2026-08-01T09:27:50Z	submit	568	0	64	0
2026-08-01T09:28:20Z	submit	566	0	64	0
2026-08-01T09:28:50Z	submit	569	0	64	0
2026-08-01T09:29:21Z	submit	1039	0	64	0
2026-08-01T09:29:51Z	submit	1063	0	64	0
2026-08-01T09:30:21Z	submit	571	0	64	0
2026-08-01T09:30:51Z	submit	572	0	64	0
2026-08-01T09:31:22Z	submit	575	0	64	0
2026-08-01T09:31:52Z	submit	580	0	64	0
2026-08-01T09:32:22Z	submit	576	0	64	0
2026-08-01T09:32:53Z	submit	576	0	64	0
2026-08-01T09:33:23Z	submit	580	0	64	0
2026-08-01T09:33:53Z	submit	675	0	64	0
2026-08-01T09:34:24Z	submit	797	0	64	0
2026-08-01T09:34:54Z	submit	731	0	64	0
2026-08-01T09:35:24Z	submit	926	0	64	0
2026-08-01T09:35:55Z	submit	588	0	64	0
2026-08-01T09:36:25Z	submit	743	0	64	0
2026-08-01T09:36:55Z	submit	793	0	64	0
2026-08-01T09:37:26Z	submit	807	0	64	0
2026-08-01T09:37:56Z	submit	601	0	64	0
2026-08-01T09:38:26Z	submit	587	0	64	0
2026-08-01T09:38:57Z	submit	585	0	64	0
2026-08-01T09:39:27Z	submit	588	0	64	0
