timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-07-30T21:25:49Z	submit	528	0	64	0
2026-07-30T21:26:20Z	submit	622	0	64	0
2026-07-30T21:26:50Z	submit	672	0	64	0
2026-07-30T21:27:20Z	submit	658	0	64	0
2026-07-30T21:27:51Z	submit	509	0	64	0
2026-07-30T21:28:21Z	submit	578	0	64	0
2026-07-30T21:28:52Z	submit	834	0	64	0
2026-07-30T21:29:22Z	submit	777	0	64	0
2026-07-30T21:29:52Z	submit	501	0	64	0
2026-07-30T21:30:23Z	submit	543	0	64	0
2026-07-30T21:30:53Z	submit	802	0	64	0
2026-07-30T21:31:24Z	submit	622	0	64	0
2026-07-30T21:31:54Z	submit	617	0	64	0
2026-07-30T21:32:24Z	submit	677	0	64	0
2026-07-30T21:32:55Z	submit	691	0	64	0
2026-07-30T21:33:25Z	submit	712	0	64	0
2026-07-30T21:33:55Z	submit	736	0	64	0
2026-07-30T21:34:26Z	submit	746	0	64	0
2026-07-30T21:34:56Z	submit	767	0	64	0
2026-07-30T21:35:27Z	submit	783	0	64	0
2026-07-30T21:35:57Z	submit	793	0	64	0
2026-07-30T21:36:27Z	submit	811	0	64	0
2026-07-30T21:36:58Z	submit	822	0	64	0
2026-07-30T21:37:28Z	submit	836	0	64	0
2026-07-30T21:37:59Z	submit	841	0	64	0
2026-07-30T21:38:29Z	submit	851	0	64	0
2026-07-30T21:38:59Z	submit	867	0	64	0
2026-07-30T21:39:30Z	submit	875	0	64	0
2026-07-30T21:40:00Z	submit	886	0	64	0
2026-07-30T21:40:30Z	submit	902	0	64	0
2026-07-30T21:41:01Z	submit	911	0	64	0
2026-07-30T21:41:31Z	submit	916	0	64	0
2026-07-30T21:42:02Z	submit	928	0	64	0
2026-07-30T21:42:32Z	submit	938	0	64	0
2026-07-30T21:43:02Z	submit	944	0	64	0
2026-07-30T21:43:33Z	submit	952	0	64	0
2026-07-30T21:44:03Z	submit	956	0	64	0
2026-07-30T21:44:33Z	submit	964	0	64	0
2026-07-30T21:45:04Z	submit	975	0	64	0
2026-07-30T21:45:34Z	submit	985	0	64	0
2026-07-30T21:46:05Z	submit	996	0	64	0
2026-07-30T21:46:35Z	submit	997	0	64	0
2026-07-30T21:47:05Z	submit	1012	0	64	0
2026-07-30T21:47:36Z	submit	1021	0	64	0
2026-07-30T21:48:06Z	submit	1021	0	64	0
2026-07-30T21:48:36Z	submit	1029	0	64	0
2026-07-30T21:49:07Z	submit	1044	0	64	0
2026-07-30T21:49:37Z	submit	1043	0	64	0
2026-07-30T21:50:08Z	submit	1050	0	64	0
2026-07-30T21:50:38Z	submit	1057	0	64	0
2026-07-30T21:51:08Z	submit	1065	0	64	0
2026-07-30T21:51:39Z	submit	1073	0	64	0
2026-07-30T21:52:09Z	submit	1081	0	64	0
2026-07-30T21:52:40Z	submit	1085	0	64	0
2026-07-30T21:53:10Z	submit	1087	0	64	0
2026-07-30T21:53:40Z	submit	1092	0	64	0
2026-07-30T21:54:11Z	submit	1105	0	64	0
2026-07-30T21:54:41Z	submit	1104	0	64	0
2026-07-30T21:55:11Z	submit	1111	0	64	0
2026-07-30T21:55:42Z	submit	1112	0	64	0
2026-07-30T21:56:12Z	submit	1112	0	64	0
2026-07-30T21:56:43Z	submit	1117	0	64	0
2026-07-30T21:57:13Z	submit	1127	0	64	0
2026-07-30T21:57:43Z	submit	1129	0	64	0
2026-07-30T21:58:14Z	submit	1137	0	64	0
2026-07-30T21:58:44Z	submit	1149	0	64	0
2026-07-30T21:59:14Z	submit	1139	0	64	0
2026-07-30T21:59:45Z	submit	1160	0	64	0
2026-07-30T22:00:15Z	submit	1159	0	64	0
2026-07-30T22:00:45Z	submit	1166	0	64	0
2026-07-30T22:01:16Z	submit	1170	0	64	0
2026-07-30T22:01:46Z	submit	1180	0	64	0
2026-07-30T22:02:17Z	submit	1181	0	64	0
2026-07-30T22:02:47Z	submit	1191	0	64	0
2026-07-30T22:03:17Z	submit	1187	0	64	0
2026-07-30T22:03:48Z	submit	1189	0	64	0
2026-07-30T22:04:18Z	submit	1198	0	64	0
2026-07-30T22:04:49Z	submit	1192	0	64	0
2026-07-30T22:05:19Z	submit	1186	0	64	0
2026-07-30T22:05:49Z	submit	1191	0	64	0
2026-07-30T22:06:20Z	submit	997	0	64	0
2026-07-30T22:06:50Z	submit	997	0	64	0
2026-07-30T22:07:20Z	submit	997	0	64	0
2026-07-30T22:07:51Z	submit	999	0	64	0
2026-07-30T22:08:21Z	submit	1001	0	64	0
2026-07-30T22:08:52Z	submit	999	0	64	0
2026-07-30T22:09:22Z	submit	999	0	64	0
2026-07-30T22:09:52Z	submit	728	0	64	0
2026-07-30T22:10:23Z	submit	605	0	64	0
2026-07-30T22:10:53Z	submit	621	0	64	0
2026-07-30T22:11:23Z	submit	612	0	64	0
2026-07-30T22:11:54Z	submit	612	0	64	0
2026-07-30T22:12:24Z	submit	935	0	64	0
2026-07-30T22:12:55Z	submit	1099	0	64	0
2026-07-30T22:13:25Z	submit	1124	0	64	0
2026-07-30T22:13:55Z	submit	620	0	64	0
2026-07-30T22:14:26Z	submit	623	0	64	0
2026-07-30T22:14:56Z	submit	617	0	64	0
2026-07-30T22:15:26Z	submit	618	0	64	0
2026-07-30T22:15:57Z	submit	624	0	64	0
2026-07-30T22:16:27Z	submit	630	0	64	0
2026-07-30T22:16:58Z	submit	626	0	64	0
2026-07-30T22:17:28Z	submit	622	0	64	0
2026-07-30T22:17:58Z	submit	628	0	64	0
2026-07-30T22:18:29Z	submit	637	0	64	0
2026-07-30T22:18:59Z	submit	954	0	64	0
2026-07-30T22:19:30Z	submit	1134	0	64	0
2026-07-30T22:20:00Z	submit	1169	0	64	0
2026-07-30T22:20:30Z	submit	629	0	64	0
2026-07-30T22:21:01Z	submit	626	0	64	0
2026-07-30T22:21:31Z	submit	631	0	64	0
2026-07-30T22:22:01Z	submit	646	0	64	0
2026-07-30T22:22:32Z	submit	635	0	64	0
2026-07-30T22:23:02Z	submit	633	0	64	0
2026-07-30T22:23:33Z	submit	632	0	64	0
2026-07-30T22:24:03Z	submit	637	0	64	0
2026-07-30T22:24:33Z	submit	1112	0	64	0
2026-07-30T22:25:04Z	submit	1139	0	64	0
2026-07-30T22:25:34Z	submit	1139	0	64	0
2026-07-30T22:26:04Z	submit	644	0	64	0
2026-07-30T22:26:35Z	submit	644	0	64	0
2026-07-30T22:27:05Z	submit	637	0	64	0
2026-07-30T22:27:35Z	submit	906	0	64	0
2026-07-30T22:28:06Z	submit	926	0	64	0
2026-07-30T22:28:36Z	submit	854	0	64	0
2026-07-30T22:29:07Z	submit	640	0	64	0
2026-07-30T22:29:37Z	submit	916	0	64	0
2026-07-30T22:30:07Z	submit	945	0	64	0
2026-07-30T22:30:38Z	submit	645	0	64	0
2026-07-30T22:31:08Z	submit	643	0	64	0
2026-07-30T22:31:38Z	submit	651	0	64	0
2026-07-30T22:32:09Z	submit	641	0	64	0
2026-07-30T22:32:39Z	submit	641	0	64	0
2026-07-30T22:33:10Z	submit	766	0	64	0
2026-07-30T22:33:40Z	submit	1043	0	64	0
2026-07-30T22:34:10Z	submit	1060	0	64	0
2026-07-30T22:34:41Z	submit	646	0	64	0
2026-07-30T22:35:11Z	submit	647	0	64	0
2026-07-30T22:35:41Z	submit	651	0	64	0
2026-07-30T22:36:12Z	submit	647	0	64	0
2026-07-30T22:36:42Z	submit	647	0	64	0
2026-07-30T22:37:13Z	submit	695	0	64	0
2026-07-30T22:37:43Z	submit	923	0	64	0
2026-07-30T22:38:13Z	submit	647	0	64	0
2026-07-30T22:38:44Z	queue-drain	2387	0	64	0
2026-07-30T22:39:14Z	queue-drain	899	0	64	0
2026-07-30T22:39:44Z	queue-drain	724	0	64	0
2026-07-30T22:40:15Z	queue-drain	674	0	64	0
2026-07-30T22:40:45Z	queue-drain	854	0	64	0
2026-07-30T22:41:15Z	queue-drain	1190	0	64	0
2026-07-30T22:41:46Z	queue-drain	1534	0	64	0
2026-07-30T22:42:16Z	queue-drain	1443	0	64	0
2026-07-30T22:42:47Z	queue-drain	818	0	64	0
2026-07-30T22:43:17Z	queue-drain	1321	0	64	0
2026-07-30T22:43:47Z	queue-drain	1716	0	64	0
2026-07-30T22:44:18Z	queue-drain	1161	0	64	0
2026-07-30T22:44:48Z	queue-drain	775	0	64	0
2026-07-30T22:45:18Z	queue-drain	1353	0	64	0
2026-07-30T22:45:49Z	queue-drain	1270	0	64	0
2026-07-30T22:46:19Z	queue-drain	771	0	64	0
2026-07-30T22:46:50Z	queue-drain	1636	0	64	0
2026-07-30T22:47:20Z	queue-drain	1652	0	64	0
2026-07-30T22:47:50Z	queue-drain	1456	0	64	0
2026-07-30T22:48:21Z	queue-drain	940	0	64	0
2026-07-30T22:48:51Z	queue-drain	1243	0	64	0
2026-07-30T22:49:21Z	queue-drain	1436	0	64	0
2026-07-30T22:49:52Z	queue-drain	1037	0	64	0
2026-07-30T22:50:22Z	queue-drain	1092	0	64	0
2026-07-30T22:50:52Z	queue-drain	1367	0	64	0
2026-07-30T22:51:23Z	queue-drain	1139	0	64	0
2026-07-30T22:51:53Z	queue-drain	1407	0	64	0
2026-07-30T22:52:23Z	queue-drain	1412	0	64	0
2026-07-30T22:52:54Z	queue-drain	773	0	64	0
2026-07-30T22:53:24Z	queue-drain	730	0	64	0
2026-07-30T22:53:55Z	queue-drain	733	0	64	0
2026-07-30T22:54:25Z	queue-drain	568	0	64	0
2026-07-30T22:54:55Z	queue-drain	1387	0	64	0
2026-07-30T22:55:26Z	queue-drain	831	0	64	0
2026-07-30T22:55:56Z	queue-drain	936	0	64	0
2026-07-30T22:56:26Z	queue-drain	1056	0	64	0
2026-07-30T22:56:57Z	queue-drain	655	0	64	0
2026-07-30T22:57:27Z	queue-drain	818	0	64	0
2026-07-30T22:57:57Z	queue-drain	797	0	64	0
2026-07-30T22:58:28Z	queue-drain	667	0	64	0
2026-07-30T22:58:58Z	queue-drain	1258	0	64	0
2026-07-30T22:59:28Z	queue-drain	1051	0	64	0
2026-07-30T22:59:59Z	queue-drain	1015	0	64	0
2026-07-30T23:00:29Z	queue-drain	1193	0	64	0
2026-07-30T23:00:59Z	queue-drain	1369	0	64	0
2026-07-30T23:01:30Z	queue-drain	1404	0	64	0
2026-07-30T23:02:00Z	queue-drain	1405	0	64	0
2026-07-30T23:02:31Z	queue-drain	862	0	64	0
2026-07-30T23:03:01Z	queue-drain	672	0	64	0
2026-07-30T23:03:31Z	queue-drain	1041	0	64	0
2026-07-30T23:04:02Z	queue-drain	1203	0	64	0
2026-07-30T23:04:32Z	queue-drain	1203	0	64	0
2026-07-30T23:05:02Z	queue-drain	1039	0	64	0
2026-07-30T23:05:33Z	queue-drain	1043	0	64	0
2026-07-30T23:06:03Z	queue-drain	664	0	64	0
2026-07-30T23:06:33Z	queue-drain	1423	0	64	0
2026-07-30T23:07:04Z	queue-drain	1424	0	64	0
2026-07-30T23:07:34Z	queue-drain	1424	0	64	0
2026-07-30T23:08:04Z	queue-drain	1424	0	64	0
2026-07-30T23:08:35Z	queue-drain	1031	0	64	0
2026-07-30T23:09:05Z	queue-drain	1219	0	64	0
2026-07-30T23:09:35Z	queue-drain	1039	0	64	0
2026-07-30T23:10:06Z	queue-drain	1424	0	64	0
2026-07-30T23:10:36Z	queue-drain	1438	0	64	0
2026-07-30T23:11:06Z	queue-drain	1439	0	64	0
2026-07-30T23:11:37Z	queue-drain	1454	0	64	0
2026-07-30T23:12:07Z	queue-drain	1452	0	64	0
2026-07-30T23:12:38Z	queue-drain	1453	0	64	0
2026-07-30T23:13:08Z	queue-drain	1453	0	64	0
2026-07-30T23:13:38Z	queue-drain	1452	0	64	0
2026-07-30T23:14:09Z	queue-drain	1455	0	64	0
2026-07-30T23:14:39Z	queue-drain	1454	0	64	0
2026-07-30T23:15:09Z	queue-drain	1454	0	64	0
2026-07-30T23:15:40Z	queue-drain	1453	0	64	0
2026-07-30T23:16:10Z	approve	1453	0	64	0
2026-07-30T23:16:40Z	approve	1454	0	64	0
2026-07-30T23:17:11Z	approve	1455	0	64	0
2026-07-30T23:17:41Z	approve	1453	0	64	0
2026-07-30T23:18:12Z	approve	781	0	64	0
2026-07-30T23:18:42Z	approve	774	0	64	0
2026-07-30T23:19:12Z	approve	781	0	64	0
2026-07-30T23:19:43Z	approve	803	0	64	0
2026-07-30T23:20:13Z	lapis	600	0	64	0
2026-07-30T23:20:43Z	lapis	540	0	64	16
2026-07-30T23:21:14Z	lapis	541	0	64	16
2026-07-30T23:21:44Z	lapis	809	0	64	16
2026-07-30T23:22:14Z	lapis	808	0	64	16
2026-07-30T23:22:45Z	lapis	809	0	64	16
2026-07-30T23:23:15Z	lapis	807	0	64	16
2026-07-30T23:23:46Z	lapis	808	0	64	16
2026-07-30T23:24:16Z	lapis	807	0	64	16
2026-07-30T23:24:46Z	lapis	807	0	64	16
2026-07-30T23:25:17Z	lapis	807	0	64	16
2026-07-30T23:25:47Z	lapis	808	0	55	29
2026-07-30T23:26:17Z	lapis	807	0	51	67
2026-07-30T23:26:48Z	lapis	910	0	62	99
2026-07-30T23:27:18Z	lapis	910	0	64	101
2026-07-30T23:27:49Z	lapis	907	0	64	101
2026-07-30T23:28:19Z	lapis	906	0	64	101
2026-07-30T23:28:49Z	lapis	907	0	64	101
2026-07-30T23:29:20Z	lapis	906	0	64	101
2026-07-30T23:29:50Z	lapis	907	0	64	101
2026-07-30T23:30:20Z	lapis	905	0	64	101
2026-07-30T23:30:51Z	lapis	906	0	64	101
2026-07-30T23:31:21Z	lapis	906	0	64	101
2026-07-30T23:31:52Z	lapis	907	0	64	101
2026-07-30T23:32:22Z	lapis	905	0	64	101
2026-07-30T23:32:52Z	lapis	906	0	64	101
