timestamp	elapsed_s	total	remaining	active	processed_ok	processed_error	finished_epoch
2026-07-31T13:11:42Z	0	500000	493600	6400	0	0	0
2026-07-31T13:12:44Z	65	500000	454500	6400	39100	0	1785503561
2026-07-31T13:13:45Z	127	500000	421700	3500	74800	0	1785503624
2026-07-31T13:14:46Z	188	500000	382300	6300	111400	0	1785503685
2026-07-31T13:15:48Z	249	500000	343400	6400	150200	0	1785503746
2026-07-31T13:16:49Z	311	500000	310700	4300	185000	0	1785503808
2026-07-31T13:17:50Z	372	500000	271600	6400	221605	395	1785503866
2026-07-31T13:18:51Z	433	500000	232700	6400	260404	496	1785503929
2026-07-31T13:19:53Z	494	500000	196900	3300	299304	496	1785503991
2026-07-31T13:20:54Z	556	500000	160400	1200	337904	496	1785504053
2026-07-31T13:21:55Z	617	500000	121900	4700	372904	496	1785504114
2026-07-31T13:22:57Z	678	500000	82600	6400	410504	496	1785504175
2026-07-31T13:23:59Z	740	500000	49700	6400	443404	496	1785504237
2026-07-31T13:25:01Z	802	500000	16000	1900	481603	497	1785504299
2026-07-31T13:26:02Z	864	500000	0	0	499503	497	1785504329
