timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-08-01T16:32:34Z	submit	512	0	32	0
2026-08-01T16:33:04Z	submit	557	0	32	0
2026-08-01T16:33:34Z	submit	552	0	32	0
2026-08-01T16:34:04Z	submit	630	0	32	0
2026-08-01T16:34:35Z	submit	579	0	32	0
2026-08-01T16:35:05Z	submit	490	0	32	0
2026-08-01T16:35:35Z	submit	540	0	32	0
2026-08-01T16:36:05Z	submit	550	0	32	0
2026-08-01T16:36:36Z	submit	647	0	32	0
2026-08-01T16:37:06Z	submit	690	0	32	0
2026-08-01T16:37:36Z	submit	516	0	32	0
2026-08-01T16:38:06Z	submit	608	0	32	0
2026-08-01T16:38:37Z	queue-drain	1503	0	32	0
2026-08-01T16:39:07Z	queue-drain	837	0	32	0
2026-08-01T16:39:38Z	queue-drain	883	0	32	0
2026-08-01T16:40:08Z	queue-drain	1134	0	32	0
2026-08-01T16:40:38Z	queue-drain	769	0	32	0
2026-08-01T16:41:08Z	queue-drain	707	0	32	0
2026-08-01T16:41:39Z	queue-drain	771	0	32	0
2026-08-01T16:42:09Z	queue-drain	796	0	32	0
2026-08-01T16:42:39Z	queue-drain	875	0	32	0
2026-08-01T16:43:09Z	queue-drain	1117	0	32	0
2026-08-01T16:43:40Z	queue-drain	1048	0	32	0
2026-08-01T16:44:11Z	queue-drain	634	0	32	0
2026-08-01T16:44:41Z	queue-drain	1239	0	32	0
2026-08-01T16:45:11Z	queue-drain	735	0	32	0
2026-08-01T16:45:42Z	queue-drain	664	0	32	0
2026-08-01T16:46:12Z	queue-drain	1006	0	32	0
2026-08-01T16:46:42Z	queue-drain	690	0	32	0
2026-08-01T16:47:13Z	queue-drain	1156	0	32	0
2026-08-01T16:47:43Z	queue-drain	629	0	32	0
2026-08-01T16:48:14Z	queue-drain	546	0	32	0
2026-08-01T16:48:44Z	queue-drain	757	0	32	0
2026-08-01T16:49:14Z	queue-drain	1091	0	32	0
2026-08-01T16:49:44Z	queue-drain	905	0	32	0
2026-08-01T16:50:15Z	queue-drain	1102	0	32	0
2026-08-01T16:50:46Z	queue-drain	666	0	32	0
2026-08-01T16:51:17Z	queue-drain	866	0	32	0
2026-08-01T16:51:47Z	queue-drain	1430	0	32	0
2026-08-01T16:52:18Z	queue-drain	566	0	32	0
2026-08-01T16:52:48Z	queue-drain	1316	0	32	0
2026-08-01T16:53:19Z	queue-drain	613	0	32	0
2026-08-01T16:53:49Z	queue-drain	668	0	32	0
2026-08-01T16:54:19Z	approve	465	0	32	0
2026-08-01T16:54:49Z	approve	499	0	32	0
2026-08-01T16:55:20Z	approve	493	0	32	0
2026-08-01T16:55:50Z	approve	544	0	32	0
2026-08-01T16:56:20Z	approve	755	0	32	0
2026-08-01T16:56:50Z	approve	542	0	32	0
2026-08-01T16:57:21Z	approve	740	0	32	0
2026-08-01T16:57:51Z	approve	566	0	32	0
2026-08-01T16:58:21Z	lapis	988	0	32	0
2026-08-01T16:58:51Z	lapis	1054	0	32	0
2026-08-01T16:59:22Z	lapis	748	0	32	0
2026-08-01T16:59:52Z	lapis	749	0	32	0
2026-08-01T17:00:22Z	lapis	748	0	32	0
2026-08-01T17:00:52Z	lapis	748	0	32	0
2026-08-01T17:01:23Z	lapis	751	0	32	0
2026-08-01T17:01:53Z	lapis	748	0	32	0
2026-08-01T17:02:23Z	lapis	748	0	32	0
2026-08-01T17:02:53Z	lapis	748	0	32	0
2026-08-01T17:03:24Z	lapis	748	0	32	0
2026-08-01T17:03:54Z	lapis	754	0	32	0
2026-08-01T17:04:24Z	lapis	748	0	32	0
2026-08-01T17:04:54Z	lapis	748	0	32	0
2026-08-01T17:05:25Z	lapis	746	0	32	0
2026-08-01T17:05:55Z	lapis	748	0	32	0
2026-08-01T17:06:25Z	lapis	745	0	32	0
2026-08-01T17:06:56Z	lapis	745	0	32	0
2026-08-01T17:07:26Z	lapis	745	0	32	0
2026-08-01T17:07:56Z	lapis	745	0	32	0
2026-08-01T17:08:26Z	lapis	745	0	32	0
2026-08-01T17:08:57Z	lapis	745	0	32	0
2026-08-01T17:09:27Z	lapis	745	0	32	0
2026-08-01T17:09:57Z	lapis	745	0	32	0
2026-08-01T17:10:27Z	lapis	745	0	32	0
