timestamp	elapsed_s	total	remaining	active	processed_ok	processed_error	finished_epoch
2026-07-31T00:56:25Z	0	500000	496791	3209	0	0	0
2026-07-31T00:57:27Z	63	500000	483620	3600	12780	0	1785459444
2026-07-31T00:58:27Z	125	500000	470120	1900	27980	0	1785459506
2026-07-31T00:59:28Z	185	500000	456020	1300	42680	0	1785459567
2026-07-31T01:00:29Z	246	500000	441276	1700	57024	0	1785459628
2026-07-31T01:01:29Z	307	500000	427411	840	71749	0	1785459689
2026-07-31T01:02:30Z	367	500000	412341	1966	85693	0	1785459749
2026-07-31T01:03:31Z	428	500000	398430	1700	99870	0	1785459810
2026-07-31T01:04:32Z	489	500000	383562	1881	114557	0	1785459871
2026-07-31T01:05:33Z	550	500000	369091	1900	129009	0	1785459932
2026-07-31T01:06:34Z	611	500000	354923	2230	142847	0	1785459993
2026-07-31T01:07:34Z	672	500000	340616	1688	157696	0	1785460054
2026-07-31T01:08:35Z	732	500000	326253	1799	171948	0	1785460114
2026-07-31T01:09:36Z	793	500000	310981	1926	187093	0	1785460175
2026-07-31T01:10:37Z	854	500000	297097	1413	201490	0	1785460236
2026-07-31T01:11:38Z	915	500000	281647	1877	216081	395	1785460297
2026-07-31T01:12:39Z	976	500000	267501	1021	231083	395	1785460358
2026-07-31T01:13:40Z	1037	500000	252487	1959	245159	395	1785460419
2026-07-31T01:14:41Z	1098	500000	238255	1521	259728	496	1785460480
2026-07-31T01:15:42Z	1159	500000	224101	1515	273888	496	1785460541
2026-07-31T01:16:43Z	1220	500000	210595	1147	287762	496	1785460602
2026-07-31T01:17:44Z	1281	500000	196405	824	302275	496	1785460663
2026-07-31T01:18:45Z	1342	500000	182049	1171	316284	496	1785460724
2026-07-31T01:19:46Z	1403	500000	168067	1151	330286	496	1785460785
2026-07-31T01:20:47Z	1464	500000	153562	1326	344616	496	1785460846
2026-07-31T01:21:48Z	1525	500000	139944	1493	358067	496	1785460907
2026-07-31T01:22:49Z	1586	500000	126316	1000	372188	496	1785460968
2026-07-31T01:23:50Z	1647	500000	113189	1127	385188	496	1785461029
2026-07-31T01:24:51Z	1708	500000	100280	829	398395	496	1785461090
2026-07-31T01:25:52Z	1769	500000	87028	1138	411338	496	1785461151
2026-07-31T01:26:53Z	1830	500000	75083	799	423622	496	1785461213
2026-07-31T01:27:55Z	1891	500000	62113	1380	436011	496	1785461274
2026-07-31T01:28:56Z	1953	500000	49843	1424	448237	496	1785461335
2026-07-31T01:29:57Z	2014	500000	37726	1350	460428	496	1785461395
2026-07-31T01:30:58Z	2075	500000	26013	865	472626	496	1785461457
2026-07-31T01:31:59Z	2136	500000	14741	600	484162	497	1785461518
2026-07-31T01:33:00Z	2197	500000	2823	685	495995	497	1785461579
2026-07-31T01:34:02Z	2258	500000	0	0	499503	497	1785461599
