timestamp	elapsed_s	total	remaining	active	processed_ok	processed_error	finished_epoch
2026-08-01T13:12:13Z	0	500000	496800	3200	0	0	0
2026-08-01T13:13:15Z	64	500000	461100	3200	35700	0	1785589992
2026-08-01T13:14:16Z	126	500000	425500	3200	71300	0	1785590054
2026-08-01T13:15:18Z	187	500000	390900	1900	107200	0	1785590116
2026-08-01T13:16:19Z	249	500000	356300	1100	142600	0	1785590178
2026-08-01T13:17:21Z	310	500000	320900	3200	175900	0	1785590238
2026-08-01T13:18:22Z	372	500000	284400	3200	212005	395	1785590299
2026-08-01T13:19:24Z	433	500000	248200	3200	248104	496	1785590362
2026-08-01T13:20:25Z	495	500000	212200	3200	284104	496	1785590423
2026-08-01T13:21:27Z	556	500000	175300	3200	321004	496	1785590484
2026-08-01T13:22:28Z	618	500000	139500	3200	356804	496	1785590546
2026-08-01T13:23:30Z	679	500000	103600	3100	392804	496	1785590608
2026-08-01T13:24:32Z	741	500000	70800	2800	425904	496	1785590670
2026-08-01T13:25:34Z	803	500000	35100	3200	461204	496	1785590732
2026-08-01T13:26:35Z	865	500000	0	300	499203	497	1785590794
2026-08-01T13:27:36Z	926	500000	0	0	499503	497	1785590794
