timestamp	phase	backend_memory_mib	backend_restarts	preprocessing_ready	preprocessing_restarts
2026-08-01T18:53:32Z	submit	528	0	32	0
2026-08-01T18:54:03Z	submit	603	0	32	0
2026-08-01T18:54:33Z	submit	609	0	32	0
2026-08-01T18:55:03Z	submit	791	0	32	0
2026-08-01T18:55:33Z	submit	517	0	32	0
2026-08-01T18:56:04Z	submit	513	0	32	0
2026-08-01T18:56:34Z	submit	565	0	32	0
2026-08-01T18:57:04Z	submit	596	0	32	0
2026-08-01T18:57:34Z	submit	707	0	32	0
2026-08-01T18:58:05Z	submit	726	0	32	0
2026-08-01T18:58:35Z	submit	498	0	32	0
2026-08-01T18:59:05Z	submit	559	0	32	0
2026-08-01T18:59:35Z	submit	537	0	32	0
2026-08-01T19:00:06Z	submit	577	0	32	0
2026-08-01T19:00:36Z	submit	754	0	32	0
2026-08-01T19:01:06Z	submit	687	0	32	0
2026-08-01T19:01:36Z	submit	558	0	32	0
2026-08-01T19:02:07Z	submit	493	0	32	0
2026-08-01T19:02:37Z	submit	542	0	32	0
2026-08-01T19:03:07Z	submit	497	0	32	0
2026-08-01T19:03:37Z	submit	735	0	32	0
2026-08-01T19:04:08Z	submit	1062	0	32	0
2026-08-01T19:04:38Z	submit	690	0	32	0
2026-08-01T19:05:08Z	submit	689	0	32	0
2026-08-01T19:05:39Z	submit	1079	0	32	0
2026-08-01T19:06:09Z	queue-drain	1252	0	32	0
2026-08-01T19:06:39Z	queue-drain	656	0	32	0
2026-08-01T19:07:09Z	queue-drain	771	0	32	0
2026-08-01T19:07:40Z	queue-drain	1141	0	32	0
2026-08-01T19:08:10Z	queue-drain	708	0	32	0
2026-08-01T19:08:40Z	queue-drain	1345	0	32	0
2026-08-01T19:09:10Z	queue-drain	940	0	32	0
2026-08-01T19:09:41Z	queue-drain	1318	0	32	0
2026-08-01T19:10:11Z	queue-drain	757	0	32	0
2026-08-01T19:10:41Z	queue-drain	1104	0	32	0
2026-08-01T19:11:12Z	queue-drain	461	0	32	0
2026-08-01T19:11:42Z	queue-drain	1091	0	32	0
2026-08-01T19:12:13Z	queue-drain	748	0	32	0
2026-08-01T19:12:43Z	queue-drain	1447	0	32	0
2026-08-01T19:13:14Z	queue-drain	932	0	32	0
2026-08-01T19:13:44Z	queue-drain	728	0	32	0
